symbol,timestamp,open,high,low,close,volume,trade_count,vwap
META,2025-05-05 16:11:00+00:00,600.6799,600.6799,600.05,600.22,7580.0,294.0,600.328161
META,2025-05-05 16:12:00+00:00,600.16,600.4786,600.06,600.08,10521.0,379.0,600.260806
META,2025-05-05 16:13:00+00:00,600.1,600.1,599.54,599.63,19143.0,491.0,599.842573
META,2025-05-05 16:14:00+00:00,599.635,599.89,599.56,599.815,7470.0,279.0,599.762199
META,2025-05-05 16:15:00+00:00,599.9,600.45,599.79,600.34,13940.0,439.0,600.114109
META,2025-05-05 16:16:00+00:00,600.3411,600.5781,600.15,600.549,16614.0,446.0,600.333014
META,2025-05-05 16:17:00+00:00,600.495,600.9899,600.26,600.9,30636.0,564.0,600.63983
META,2025-05-05 16:18:00+00:00,600.855,600.99,600.53,600.615,25057.0,518.0,600.756681
META,2025-05-05 16:19:00+00:00,600.54,600.8626,600.49,600.8626,20984.0,533.0,600.594198
META,2025-05-05 16:20:00+00:00,600.75,600.94,600.46,600.46,21712.0,463.0,600.777263
META,2025-05-05 16:21:00+00:00,600.31,600.395,600.0,600.215,14960.0,404.0,600.166482
META,2025-05-05 16:22:00+00:00,600.28,600.52,600.1,600.195,13152.0,460.0,600.315032
META,2025-05-05 16:23:00+00:00,600.29,600.29,599.42,599.765,27951.0,585.0,599.742921
META,2025-05-05 16:24:00+00:00,599.7035,599.8899,599.6,599.74,10762.0,322.0,599.743611
META,2025-05-05 16:25:00+00:00,599.7363,599.9376,599.67,599.72,13528.0,386.0,599.805714
META,2025-05-05 16:26:00+00:00,599.72,599.73,599.56,599.73,10967.0,345.0,599.638362
META,2025-05-05 16:27:00+00:00,599.5521,600.19,599.5521,599.9901,13214.0,437.0,599.81593
META,2025-05-05 16:28:00+00:00,600.17,600.3999,599.91,599.91,17752.0,455.0,600.165587
META,2025-05-05 16:29:00+00:00,599.975,600.02,599.63,600.0,14227.0,404.0,599.891278
META,2025-05-05 16:30:00+00:00,599.9776,600.0899,599.6001,599.71,11840.0,288.0,599.860498
META,2025-05-05 16:31:00+00:00,599.8076,599.9,599.3,599.3119,29093.0,667.0,599.626107
META,2025-05-05 16:32:00+00:00,599.4,599.812,599.3695,599.64,23310.0,434.0,599.672881
META,2025-05-05 16:33:00+00:00,599.65,599.905,599.59,599.88,11747.0,307.0,599.751104
META,2025-05-05 16:34:00+00:00,599.76,599.84,599.5701,599.84,8711.0,329.0,599.718107
META,2025-05-05 16:35:00+00:00,599.88,600.09,599.74,600.09,11852.0,347.0,599.895625
META,2025-05-05 16:36:00+00:00,600.11,600.23,599.59,599.66,10853.0,350.0,599.886512
META,2025-05-05 16:37:00+00:00,599.9094,600.0,599.57,599.96,10495.0,312.0,599.877164
META,2025-05-05 16:38:00+00:00,600.02,600.23,599.97,600.14,13937.0,311.0,600.047359
META,2025-05-05 16:39:00+00:00,600.19,600.19,599.8621,600.015,7424.0,315.0,600.021317
META,2025-05-05 16:40:00+00:00,600.1508,600.48,600.0414,600.36,26718.0,437.0,600.289316
META,2025-05-05 16:41:00+00:00,600.47,600.48,600.03,600.25,17187.0,469.0,600.274161
META,2025-05-05 16:42:00+00:00,600.36,600.36,599.73,599.73,9781.0,358.0,600.079576
META,2025-05-05 16:43:00+00:00,599.825,600.09,599.7,600.08,11818.0,301.0,599.841447
META,2025-05-05 16:44:00+00:00,600.04,600.17,599.96,600.01,12957.0,414.0,600.046733
META,2025-05-05 16:45:00+00:00,600.005,600.1,599.71,599.755,13243.0,359.0,599.891011
META,2025-05-05 16:46:00+00:00,599.81,600.19,599.81,600.1,7666.0,319.0,600.008249
META,2025-05-05 16:47:00+00:00,600.145,600.33,600.13,600.16,12766.0,389.0,600.252865
META,2025-05-05 16:48:00+00:00,600.1097,600.29,599.83,599.83,12951.0,315.0,600.174017
META,2025-05-05 16:49:00+00:00,599.83,600.18,599.74,600.18,12396.0,357.0,599.876706
META,2025-05-05 16:50:00+00:00,600.18,600.89,600.11,600.48,37383.0,582.0,600.680733
META,2025-05-05 16:51:00+00:00,600.44,600.615,599.88,600.1749,10226.0,351.0,600.277681
META,2025-05-05 16:52:00+00:00,600.205,600.62,600.14,600.43,8474.0,318.0,600.373781
META,2025-05-05 16:53:00+00:00,600.5,600.75,600.5,600.55,10177.0,320.0,600.627197
META,2025-05-05 16:54:00+00:00,600.505,600.7399,600.505,600.64,10101.0,301.0,600.636384
META,2025-05-05 16:55:00+00:00,600.7199,601.11,600.54,600.97,24156.0,600.0,600.855149
META,2025-05-05 16:56:00+00:00,601.0,601.07,600.76,600.895,13560.0,326.0,600.882355
META,2025-05-05 16:57:00+00:00,600.87,600.9248,600.44,600.5394,10244.0,351.0,600.680923
META,2025-05-05 16:58:00+00:00,600.63,600.7299,600.39,600.555,14376.0,411.0,600.541552
META,2025-05-05 16:59:00+00:00,600.55,600.81,600.435,600.69,6881.0,217.0,600.68252
META,2025-05-05 17:00:00+00:00,600.5683,600.78,600.01,600.27,13483.0,439.0,600.290969
META,2025-05-05 17:01:00+00:00,600.1756,600.19,599.88,599.955,15324.0,412.0,600.015231
META,2025-05-05 17:02:00+00:00,599.9373,600.43,599.82,600.28,14469.0,437.0,600.209815
META,2025-05-05 17:03:00+00:00,600.325,600.57,600.09,600.09,13437.0,399.0,600.311043
META,2025-05-05 17:04:00+00:00,600.28,600.285,600.05,600.145,12301.0,330.0,600.167577
META,2025-05-05 17:05:00+00:00,600.04,600.27,599.86,600.013,15614.0,358.0,600.016833
META,2025-05-05 17:06:00+00:00,600.1,600.3469,600.1,600.155,11202.0,257.0,600.183116
META,2025-05-05 17:07:00+00:00,600.155,600.75,600.155,600.73,17752.0,468.0,600.439667
META,2025-05-05 17:08:00+00:00,600.64,601.0799,600.45,600.59,38637.0,692.0,600.808986
META,2025-05-05 17:09:00+00:00,600.66,600.66,600.4,600.475,14036.0,365.0,600.520052
META,2025-05-05 17:10:00+00:00,600.54,601.005,600.54,600.82,16721.0,517.0,600.857755
META,2025-05-05 17:11:00+00:00,600.89,600.89,600.6099,600.6601,17489.0,398.0,600.72302
META,2025-05-05 17:12:00+00:00,600.7455,600.85,600.57,600.66,23868.0,544.0,600.721165
META,2025-05-05 17:13:00+00:00,600.665,600.96,600.5,600.86,19435.0,469.0,600.716317
META,2025-05-05 17:14:00+00:00,600.755,600.8,600.68,600.79,17226.0,388.0,600.740753
META,2025-05-05 17:15:00+00:00,600.79,600.796,600.11,600.4,28006.0,643.0,600.540676
META,2025-05-05 17:16:00+00:00,600.44,600.9444,600.4,600.89,25197.0,546.0,600.641322
META,2025-05-05 17:17:00+00:00,600.95,601.23,600.95,601.12,21037.0,509.0,601.101401
META,2025-05-05 17:18:00+00:00,601.12,601.21,600.8,601.125,17745.0,441.0,601.002663
META,2025-05-05 17:19:00+00:00,601.099,601.5,601.099,601.25,27547.0,565.0,601.288253
META,2025-05-05 17:20:00+00:00,601.2,601.4,600.76,600.99,34199.0,730.0,601.080696
META,2025-05-05 17:21:00+00:00,600.99,601.085,600.7301,600.78,14287.0,355.0,600.950075
META,2025-05-05 17:22:00+00:00,600.86,601.095,600.68,600.71,11985.0,416.0,600.878992
META,2025-05-05 17:23:00+00:00,600.72,600.8038,600.54,600.77,8698.0,288.0,600.642781
META,2025-05-05 17:24:00+00:00,600.63,600.67,600.42,600.655,11225.0,340.0,600.548685
META,2025-05-05 17:25:00+00:00,600.57,601.0,600.57,600.66,14069.0,549.0,600.804775
META,2025-05-05 17:26:00+00:00,600.67,600.9676,600.61,600.86,14019.0,348.0,600.724647
META,2025-05-05 17:27:00+00:00,600.76,601.61,600.76,601.48,31601.0,707.0,601.357276
META,2025-05-05 17:28:00+00:00,601.52,601.9,601.52,601.8,26604.0,718.0,601.755541
META,2025-05-05 17:29:00+00:00,601.9,602.14,601.83,601.8824,28157.0,857.0,601.997126
META,2025-05-05 17:30:00+00:00,602.15,602.15,601.676,601.9999,25034.0,676.0,601.84297
META,2025-05-05 17:31:00+00:00,601.8334,602.15,601.815,602.07,13121.0,458.0,601.942778
META,2025-05-05 17:32:00+00:00,602.095,602.59,602.06,602.55,29710.0,823.0,602.338025
META,2025-05-05 17:33:00+00:00,602.61,602.7,602.2,602.5,25796.0,610.0,602.494055
META,2025-05-05 17:34:00+00:00,602.4752,602.8,602.4752,602.56,24103.0,630.0,602.685696
META,2025-05-05 17:35:00+00:00,602.53,603.05,602.5292,602.96,53831.0,981.0,602.909584
META,2025-05-05 17:36:00+00:00,602.98,603.21,602.89,603.0999,34929.0,759.0,603.025956
META,2025-05-05 17:37:00+00:00,603.0014,603.1198,602.82,602.82,20584.0,517.0,603.0056
META,2025-05-05 17:38:00+00:00,602.8201,602.91,602.2401,602.25,19289.0,542.0,602.542208
META,2025-05-05 17:39:00+00:00,602.28,602.46,602.18,602.285,25491.0,541.0,602.309649
META,2025-05-05 17:40:00+00:00,602.19,602.2899,601.79,601.85,34105.0,743.0,601.967104
META,2025-05-05 17:41:00+00:00,601.85,601.89,601.55,601.758,16681.0,533.0,601.724042
META,2025-05-05 17:42:00+00:00,601.7185,601.7185,601.05,601.5101,22847.0,489.0,601.423432
META,2025-05-05 17:43:00+00:00,601.5814,601.849,601.5,601.64,18029.0,499.0,601.703894
META,2025-05-05 17:44:00+00:00,601.68,601.84,601.61,601.765,10107.0,348.0,601.75926
META,2025-05-05 17:45:00+00:00,601.68,602.22,601.57,602.165,17564.0,543.0,601.77847
META,2025-05-05 17:46:00+00:00,602.09,602.2399,601.83,601.85,19611.0,457.0,601.955768
META,2025-05-05 17:47:00+00:00,601.78,601.98,601.725,601.96,10614.0,273.0,601.84388
META,2025-05-05 17:48:00+00:00,601.92,602.212,601.88,601.88,19487.0,407.0,602.046194
META,2025-05-05 17:49:00+00:00,602.1,602.5,602.1,602.3,11959.0,388.0,602.332305
META,2025-05-05 17:50:00+00:00,602.26,602.3399,601.98,602.155,16938.0,534.0,602.19033
META,2025-05-05 17:51:00+00:00,602.145,602.4298,602.0343,602.2385,11633.0,355.0,602.244496
META,2025-05-05 17:52:00+00:00,602.24,602.3473,601.9,601.95,17127.0,408.0,602.073248
META,2025-05-05 17:53:00+00:00,601.9,602.0581,601.75,602.0581,201065.0,401.0,601.895583
META,2025-05-05 17:54:00+00:00,602.005,602.08,601.8993,601.9684,6947.0,236.0,601.977238
META,2025-05-05 17:55:00+00:00,601.955,601.96,601.73,601.77,13630.0,286.0,601.817972
META,2025-05-05 17:56:00+00:00,601.77,601.8299,601.51,601.74,14718.0,325.0,601.713273
META,2025-05-05 17:57:00+00:00,601.7,601.96,601.69,601.925,13569.0,338.0,601.838569
META,2025-05-05 17:58:00+00:00,601.84,602.22,601.805,602.02,20713.0,527.0,602.006675
META,2025-05-05 17:59:00+00:00,602.15,602.21,601.63,601.63,15137.0,468.0,601.884944
META,2025-05-05 18:00:00+00:00,601.642,601.7685,601.32,601.32,16558.0,419.0,601.574279
META,2025-05-05 18:01:00+00:00,601.4399,601.716,601.22,601.53,7608.0,331.0,601.491133
META,2025-05-05 18:02:00+00:00,601.4606,601.73,601.4606,601.588,11194.0,313.0,601.594301
META,2025-05-05 18:03:00+00:00,601.5314,601.8299,601.48,601.8299,9010.0,409.0,601.683265
META,2025-05-05 18:04:00+00:00,601.77,601.86,601.5,601.505,12093.0,305.0,601.736693
META,2025-05-05 18:05:00+00:00,601.57,601.76,601.44,601.6214,11108.0,339.0,601.550323
META,2025-05-05 18:06:00+00:00,601.6315,601.71,601.34,601.445,13435.0,365.0,601.512175
META,2025-05-05 18:07:00+00:00,601.54,601.94,601.5,601.5,18490.0,411.0,601.760025
META,2025-05-05 18:08:00+00:00,601.59,601.59,601.14,601.14,20586.0,457.0,601.375404
META,2025-05-05 18:09:00+00:00,601.1572,601.195,600.69,600.77,29344.0,640.0,600.937361
META,2025-05-05 18:10:00+00:00,600.7,600.795,600.25,600.26,28688.0,572.0,600.581258
META,2025-05-05 18:11:00+00:00,600.3467,600.65,600.2617,600.47,14878.0,361.0,600.473426
META,2025-05-05 18:12:00+00:00,600.51,600.64,600.32,600.3311,14652.0,359.0,600.531107
META,2025-05-05 18:13:00+00:00,600.405,600.625,600.3495,600.57,10898.0,345.0,600.484013
META,2025-05-05 18:14:00+00:00,600.63,600.68,600.32,600.57,25896.0,586.0,600.544981
META,2025-05-05 18:15:00+00:00,600.45,600.56,600.03,600.0417,15993.0,541.0,600.271169
META,2025-05-05 18:16:00+00:00,600.04,600.1267,599.7,599.81,36345.0,765.0,599.871433
META,2025-05-05 18:17:00+00:00,599.8,599.9977,599.7,599.84,21136.0,495.0,599.784754
META,2025-05-05 18:18:00+00:00,599.89,600.15,599.81,600.0,20802.0,471.0,600.022552
META,2025-05-05 18:19:00+00:00,599.985,600.2675,599.7,599.71,16122.0,378.0,599.909259
META,2025-05-05 18:20:00+00:00,599.785,599.9099,599.5401,599.9099,20109.0,506.0,599.738848
META,2025-05-05 18:21:00+00:00,599.83,599.9,599.74,599.87,7396.0,283.0,599.838244
META,2025-05-05 18:22:00+00:00,599.79,600.06,599.68,599.9125,17846.0,489.0,599.894369
META,2025-05-05 18:23:00+00:00,600.0,600.13,599.6801,599.6801,20166.0,430.0,599.984907
META,2025-05-05 18:24:00+00:00,599.815,600.12,599.66,600.12,14893.0,365.0,599.874988
META,2025-05-05 18:25:00+00:00,600.01,600.3988,599.9301,600.3988,11096.0,326.0,600.156766
META,2025-05-05 18:26:00+00:00,600.39,600.75,600.39,600.58,20207.0,433.0,600.593855
META,2025-05-05 18:27:00+00:00,600.5225,600.585,600.3,600.3,13129.0,355.0,600.473215
META,2025-05-05 18:28:00+00:00,600.27,600.34,600.0908,600.15,18125.0,257.0,600.212053
META,2025-05-05 18:29:00+00:00,600.15,600.37,599.9,599.9724,16243.0,372.0,600.152258
META,2025-05-05 18:30:00+00:00,599.87,600.36,599.7712,600.36,15490.0,465.0,600.009566
META,2025-05-05 18:31:00+00:00,600.3155,600.5,600.2098,600.3445,14434.0,296.0,600.377002
META,2025-05-05 18:32:00+00:00,600.5,600.69,600.4,600.6099,15954.0,374.0,600.529781
META,2025-05-05 18:33:00+00:00,600.555,600.9399,600.5289,600.815,14379.0,383.0,600.781978
META,2025-05-05 18:34:00+00:00,600.76,600.99,600.74,600.91,15142.0,323.0,600.855936
META,2025-05-05 18:35:00+00:00,600.82,601.13,600.82,601.0239,13001.0,448.0,600.969223
META,2025-05-05 18:36:00+00:00,601.1,601.14,600.72,600.81,18968.0,423.0,600.922784
META,2025-05-05 18:37:00+00:00,600.7703,600.9,600.59,600.69,15580.0,423.0,600.759166
META,2025-05-05 18:38:00+00:00,600.68,600.9731,600.6532,600.8303,10523.0,290.0,600.850684
META,2025-05-05 18:39:00+00:00,600.8269,601.0,600.8269,600.86,11033.0,344.0,600.916596
META,2025-05-05 18:40:00+00:00,600.865,601.1,600.81,601.1,15936.0,464.0,600.942977
META,2025-05-05 18:41:00+00:00,601.09,601.18,600.95,601.18,21766.0,384.0,601.068469
META,2025-05-05 18:42:00+00:00,601.15,601.23,601.05,601.075,10027.0,334.0,601.1143
META,2025-05-05 18:43:00+00:00,601.04,601.5,601.04,601.33,18998.0,376.0,601.339954
META,2025-05-05 18:44:00+00:00,601.3006,601.59,601.3006,601.59,14025.0,391.0,601.434542
META,2025-05-05 18:45:00+00:00,601.59,601.6199,601.41,601.555,13641.0,347.0,601.508454
META,2025-05-05 18:46:00+00:00,601.555,601.71,601.5391,601.6,21925.0,424.0,601.619202
META,2025-05-05 18:47:00+00:00,601.5844,601.5844,601.25,601.315,13414.0,342.0,601.432518
META,2025-05-05 18:48:00+00:00,601.25,601.3778,601.07,601.075,13924.0,319.0,601.190208
META,2025-05-05 18:49:00+00:00,601.0546,601.4986,601.0546,601.4775,14547.0,346.0,601.338601
META,2025-05-05 18:50:00+00:00,601.42,601.4352,601.0501,601.0501,14914.0,364.0,601.202963
META,2025-05-05 18:51:00+00:00,601.135,601.3899,601.075,601.26,15788.0,393.0,601.239207
META,2025-05-05 18:52:00+00:00,601.26,601.32,600.85,601.15,15783.0,454.0,601.08901
META,2025-05-05 18:53:00+00:00,600.97,601.09,600.75,600.8,11304.0,361.0,600.931172
META,2025-05-05 18:54:00+00:00,600.8,600.98,600.66,600.968,13732.0,322.0,600.833082
META,2025-05-05 18:55:00+00:00,600.98,601.02,600.41,600.5899,39317.0,471.0,600.73182
META,2025-05-05 18:56:00+00:00,600.475,600.7,600.3601,600.7,20572.0,471.0,600.460697
META,2025-05-05 18:57:00+00:00,600.65,600.6918,600.38,600.5,16842.0,425.0,600.54311
META,2025-05-05 18:58:00+00:00,600.4487,600.48,600.11,600.3622,24152.0,552.0,600.30503
META,2025-05-05 18:59:00+00:00,600.295,600.345,600.04,600.104,9748.0,350.0,600.165004
META,2025-05-05 19:00:00+00:00,600.05,600.36,599.86,599.885,28529.0,709.0,600.032042
META,2025-05-05 19:01:00+00:00,599.875,600.18,599.66,600.1223,33103.0,734.0,599.907847
META,2025-05-05 19:02:00+00:00,600.17,600.57,600.04,600.4836,15765.0,362.0,600.307921
META,2025-05-05 19:03:00+00:00,600.33,600.5,600.15,600.32,16024.0,482.0,600.317012
META,2025-05-05 19:04:00+00:00,600.32,600.51,600.2201,600.51,9678.0,331.0,600.39258
META,2025-05-05 19:05:00+00:00,600.475,600.6816,600.38,600.62,16274.0,461.0,600.547509
META,2025-05-05 19:06:00+00:00,600.7,600.7,600.19,600.37,13711.0,420.0,600.431414
META,2025-05-05 19:07:00+00:00,600.36,600.36,599.905,600.3,18174.0,521.0,600.146839
META,2025-05-05 19:08:00+00:00,600.18,600.3,599.92,600.0,21953.0,488.0,600.077627
META,2025-05-05 19:09:00+00:00,600.01,600.53,600.0,600.29,14909.0,370.0,600.255563
META,2025-05-05 19:10:00+00:00,600.28,600.34,600.0,600.2728,18428.0,529.0,600.160107
META,2025-05-05 19:11:00+00:00,600.3,600.38,600.11,600.215,15385.0,378.0,600.208853
META,2025-05-05 19:12:00+00:00,600.29,600.57,600.065,600.56,18137.0,453.0,600.342304
META,2025-05-05 19:13:00+00:00,600.51,600.57,600.2373,600.415,22170.0,378.0,600.406842
META,2025-05-05 19:14:00+00:00,600.41,600.59,600.33,600.41,22853.0,559.0,600.480667
META,2025-05-05 19:15:00+00:00,600.39,600.7799,600.34,600.7399,23952.0,515.0,600.621355
META,2025-05-05 19:16:00+00:00,600.74,601.01,600.65,600.975,31096.0,664.0,600.806817
META,2025-05-05 19:17:00+00:00,601.0289,601.1999,600.95,601.1189,19235.0,553.0,601.076813
META,2025-05-05 19:18:00+00:00,601.04,601.5399,600.9,601.5399,26347.0,535.0,601.203643
META,2025-05-05 19:19:00+00:00,601.45,601.54,601.0,601.01,25384.0,572.0,601.278616
META,2025-05-05 19:20:00+00:00,601.06,601.29,600.96,601.24,17815.0,532.0,601.126717
META,2025-05-05 19:21:00+00:00,601.15,601.155,600.71,600.7201,26014.0,720.0,600.967531
META,2025-05-05 19:22:00+00:00,600.8,600.87,600.2,600.53,25497.0,697.0,600.62194
META,2025-05-05 19:23:00+00:00,600.5556,601.045,600.5556,600.93,40863.0,488.0,600.822453
META,2025-05-05 19:24:00+00:00,600.925,601.18,600.66,600.81,17218.0,500.0,600.953451
META,2025-05-05 19:25:00+00:00,600.76,601.15,600.42,600.96,25693.0,691.0,600.774646
META,2025-05-05 19:26:00+00:00,600.96,601.2,600.86,601.0701,47236.0,574.0,600.990329
META,2025-05-05 19:27:00+00:00,601.07,601.75,601.07,601.675,24432.0,636.0,601.485914
META,2025-05-05 19:28:00+00:00,601.74,601.8297,601.4024,601.56,25522.0,639.0,601.639806
META,2025-05-05 19:29:00+00:00,601.65,601.88,601.51,601.57,25304.0,636.0,601.703747
META,2025-05-05 19:30:00+00:00,601.58,602.05,601.43,601.905,31650.0,847.0,601.877497
META,2025-05-05 19:31:00+00:00,601.84,602.07,601.54,601.8601,24624.0,548.0,601.846436
META,2025-05-05 19:32:00+00:00,601.97,602.34,601.82,602.34,37564.0,741.0,602.04829
META,2025-05-05 19:33:00+00:00,602.2818,602.39,602.12,602.275,39320.0,817.0,602.255573
META,2025-05-05 19:34:00+00:00,602.2675,602.77,602.2675,602.6275,57710.0,1019.0,602.533802
META,2025-05-05 19:35:00+00:00,602.59,602.7599,602.11,602.32,38998.0,813.0,602.476712
META,2025-05-05 19:36:00+00:00,602.27,602.55,601.911,602.3,30401.0,793.0,602.202045
META,2025-05-05 19:37:00+00:00,602.38,602.6799,602.2301,602.635,26159.0,683.0,602.555992
META,2025-05-05 19:38:00+00:00,602.635,602.7299,602.17,602.2181,38000.0,767.0,602.511784
META,2025-05-05 19:39:00+00:00,602.255,602.255,601.87,601.93,25464.0,604.0,602.090842
META,2025-05-05 19:40:00+00:00,601.87,602.2,601.845,601.93,26986.0,644.0,601.989523
META,2025-05-05 19:41:00+00:00,601.9899,602.03,601.68,601.8,25766.0,592.0,601.88988
META,2025-05-05 19:42:00+00:00,601.83,601.935,601.6,601.78,20684.0,629.0,601.718307
META,2025-05-05 19:43:00+00:00,601.8,601.8,601.11,601.21,39978.0,736.0,601.404696
META,2025-05-05 19:44:00+00:00,601.21,601.22,600.6747,601.075,26646.0,681.0,600.968076
META,2025-05-05 19:45:00+00:00,601.1,601.1,600.71,600.7156,39474.0,825.0,600.853908
META,2025-05-05 19:46:00+00:00,600.71,600.71,599.906,600.35,28780.0,886.0,600.215304
META,2025-05-05 19:47:00+00:00,600.26,600.8,600.13,600.57,41441.0,958.0,600.485904
META,2025-05-05 19:48:00+00:00,600.59,600.655,600.1,600.27,36712.0,865.0,600.292648
META,2025-05-05 19:49:00+00:00,600.38,600.5,600.105,600.2525,31558.0,960.0,600.295553
META,2025-05-05 19:50:00+00:00,600.51,600.82,599.2,599.71,58668.0,1830.0,599.767634
META,2025-05-05 19:51:00+00:00,599.72,599.76,598.85,598.945,74147.0,1839.0,599.316215
META,2025-05-05 19:52:00+00:00,599.02,599.5115,598.7444,599.245,57862.0,1378.0,599.174195
META,2025-05-05 19:53:00+00:00,599.13,599.13,598.52,598.695,42945.0,1238.0,598.806003
META,2025-05-05 19:54:00+00:00,598.59,598.6799,597.87,598.49,72532.0,2127.0,598.170024
META,2025-05-05 19:55:00+00:00,598.49,599.25,598.04,598.69,77664.0,2224.0,598.472309
META,2025-05-05 19:56:00+00:00,598.65,599.2,598.35,598.805,77276.0,1981.0,598.812002
META,2025-05-05 19:57:00+00:00,598.71,599.24,598.57,598.92,77754.0,2470.0,598.908346
META,2025-05-05 19:58:00+00:00,598.805,599.13,598.79,599.01,87728.0,2100.0,599.034278
META,2025-05-05 19:59:00+00:00,599.05,599.34,598.8,599.26,182969.0,3469.0,599.001489
META,2025-05-05 20:00:00+00:00,599.27,599.27,598.0,598.25,2071203.0,235.0,599.269356
META,2025-05-05 20:01:00+00:00,598.25,598.25,598.25,598.25,24227.0,43.0,598.25
META,2025-05-05 20:02:00+00:00,598.5,598.5,598.1047,598.25,2019.0,25.0,598.268092
META,2025-05-05 20:03:00+00:00,598.11,598.11,598.11,598.11,314.0,16.0,598.11
META,2025-05-05 20:04:00+00:00,598.17,598.22,598.0534,598.22,4012.0,44.0,598.181265
META,2025-05-05 20:05:00+00:00,598.15,598.25,598.02,598.24,8159.0,114.0,598.208877
META,2025-05-05 20:06:00+00:00,598.38,599.27,598.24,599.27,6862.0,48.0,598.87286
META,2025-05-05 20:07:00+00:00,598.88,599.1,598.6,599.1,1888.0,64.0,598.806294
META,2025-05-05 20:08:00+00:00,599.1292,599.1292,599.1292,599.1292,3654.0,32.0,599.1292
META,2025-05-05 20:09:00+00:00,598.6,598.6,598.6,598.6,8606.0,46.0,598.6
META,2025-05-05 20:10:00+00:00,598.53,598.6,598.53,598.6,590.0,28.0,598.564007
META,2025-05-05 20:11:00+00:00,598.42,598.42,598.42,598.42,545.0,28.0,598.42
META,2025-05-05 20:14:00+00:00,598.83,599.27,598.5,599.27,10014.0,51.0,599.169851
META,2025-05-05 20:15:00+00:00,598.5,598.5,598.5,598.5,234.0,20.0,598.5
META,2025-05-05 20:17:00+00:00,598.31,598.32,598.31,598.32,462.0,18.0,598.313247
META,2025-05-05 20:18:00+00:00,598.3001,598.34,597.99,597.99,5183.0,104.0,598.148993
META,2025-05-05 20:19:00+00:00,597.99,597.99,597.5,597.5,1133.0,42.0,597.737143
META,2025-05-05 20:20:00+00:00,597.53,597.53,597.3,597.3,1457.0,54.0,597.383106
META,2025-05-05 20:21:00+00:00,597.55,597.55,597.55,597.55,355.0,20.0,597.55
META,2025-05-05 20:22:00+00:00,597.35,597.35,597.0,597.0,2471.0,47.0,597.100165
META,2025-05-05 20:23:00+00:00,597.5,597.5,597.5,597.5,841.0,65.0,597.5
META,2025-05-05 20:24:00+00:00,597.0,597.05,596.76,597.0,5604.0,93.0,596.99524
META,2025-05-05 20:25:00+00:00,597.0,597.0,596.81,596.81,1138.0,52.0,596.956405
META,2025-05-05 20:26:00+00:00,597.085,597.085,596.89,596.99,2228.0,63.0,596.931229
META,2025-05-05 20:27:00+00:00,596.62,596.99,596.5723,596.99,699.0,29.0,596.695575
META,2025-05-05 20:29:00+00:00,596.72,596.72,596.72,596.72,675.0,24.0,596.72
